,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
0,-16.771462627772667,0.18027836486402785,2.533227004905689,1.1322117699184675,-5.415999284318372,1.3276188839428718,-0.7881297588349637,7.861883948147534,-4.334436753809683,-2.135637586005269,B,B,B,B,B,B,B,B,B,B,B
1,-3.239973380275006,11.549468289226446,-2.1529040434267404,-3.6118278633400056,15.295290947046757,1.4296282371641218,1.1533026021748267,-8.300731736893473,1.7659550429344049,2.6834137511137786,A,A,A,A,A,A,A,A,A,A,A
2,-14.245818775093793,3.4878095953078034,-3.9497757307629424,-0.4317033652837414,-1.7025447038532435,-0.79606933999258,-1.8320727397199208,9.975158346224827,-4.226878628781469,-5.929310776088474,B,B,B,B,B,B,B,B,B,B,B
3,-2.058802854956244,7.531214370128697,-3.2623168354334062,-3.3484257672194992,15.337320072697294,0.1444708956155969,-3.2465605387507512,-7.997869142231928,4.302925160293035,-5.355067820340205,B,A,A,A,A,A,A,A,A,A,A
4,-0.6716367797013992,10.560491602788524,-4.51016268538376,4.098935619108308,2.138825265643728,2.253536039162901,-4.490317286197422,-8.580281014463887,-13.450344886977014,4.372857091633701,B,B,B,B,B,B,B,B,B,B,B
5,-6.558810904630778,6.8237185791405475,-0.6516310608379445,-0.9135955381068496,14.299357265417594,4.204036410546702,2.6989659210791133,-6.153842276579209,1.09035252723694,2.5820705253603293,A,A,A,A,A,A,A,A,A,A,A
6,-1.2623820701954571,7.6102482937026386,-4.349459894108444,0.5723424376214199,19.528259251036587,6.773729896369012,1.4315345537811588,-7.785819403368263,-3.3119514436136366,1.3754038596899734,A,A,A,A,A,A,A,A,A,A,A
7,-0.9992737309065732,11.854797104802131,-1.174110165007234,1.8870137345813236,-0.03622943448659699,-0.6262868626936504,-6.447639790767527,-7.169789441112631,-11.37636275914606,4.479097911098619,B,B,B,B,B,B,B,B,B,B,B
8,-17.871642850392025,1.2468024424622468,2.4505384136093844,-3.2622615732361817,-1.597059355491113,-1.6350485666298034,0.09531062667728828,8.451216465773973,-3.799369853024836,-3.331449148447297,B,B,B,B,B,B,B,B,B,B,B
9,0.9589481175275376,10.183201255620876,0.20957893912416825,2.021699810874894,2.0870991300853783,-4.194346599255864,-7.693037607286137,-10.92966950662816,-11.11229782847346,7.4872035032702655,B,B,B,B,B,B,B,B,B,B,B
